customer_id,churn_risk,annual_income,credit_score,legacy_notes,transaction_qty,signup_date
1,0,50000,700,,12,2023-01-01
2,1,55000,680,,10,2023-01-02
3,0,12000000,720,,450,2023-01-03
4,1,48000,690,,8,2023-01-04
5,0,52000,710,,14,2023-01-05
6,0,51000,705,,13,2023-01-06
7,1,,600,,2,2023-01-07
8,0,49000,715,,11,2023-01-08
9,1,53000,685,,9,2023-01-09
10,0,50500,700,,12,2023-01-10
11,1,54000,670,,10,2023-01-11
12,0,12000000,730,User called support,460,2023-01-12
13,1,47000,660,,7,2023-01-13
14,0,51500,710,,13,2023-01-14
15,0,,700,,12,2023-01-15
16,1,56000,675,,11,2023-01-16
17,0,50000,705,,12,2023-01-17
18,1,49500,680,,9,2023-01-18
19,0,52500,720,,14,2023-01-19
20,1,51000,690,,10,2023-01-20
